"","ProjCMMI","app_type","project","app_category","release","app_complexity","app_name","Planned_Duration_new","phase","Calender_Year","test_case","Calender_Week","dev_team_size","Actual_Defect","test_team_size","app_phase_wk_no","app_wk_no"
"121",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"4.2-Integration Test",14,1200,20,9,1,9,4,7
"113",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"4.2-Integration Test",14,1200,21,9,0,9,5,8
"112",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"4.2-Integration Test",14,1200,22,9,0,9,6,9
"115",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"4.2-Integration Test",14,1200,23,9,0,9,7,10
"118",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"4.2-Integration Test",14,1200,24,9,0,9,8,11
"116",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"4.2-Integration Test",14,1200,25,9,0,9,9,12
"119",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"4.2-Integration Test",14,1200,26,9,0,9,10,13
"122",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"4.2-Integration Test",14,1200,27,9,0,9,11,14
"348",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"4.2-Integration Test",14,1176,22,9,2,9,1,9
"354",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"4.2-Integration Test",14,1176,23,9,6,9,2,10
"349",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"4.2-Integration Test",14,1176,24,9,0,9,3,11
"347",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"4.2-Integration Test",14,1176,25,9,0,9,4,12
"351",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"4.2-Integration Test",14,1176,26,9,0,9,5,13
"352",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"4.2-Integration Test",14,1176,27,9,0,9,6,14
"350",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"4.2-Integration Test",14,1176,28,9,0,9,7,15
"353",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"4.2-Integration Test",14,1176,29,9,0,9,8,16
"355",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"4.2-Integration Test",14,1176,30,9,0,9,9,17
"356",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"4.2-Integration Test",14,1176,31,9,0,9,10,18
"357",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"4.2-Integration Test",14,1176,32,9,0,9,11,19
"495",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"4.2-Integration Test",14,1860,15,13,1,13,1,2
"504",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"4.2-Integration Test",14,1860,16,13,1,13,2,3
"501",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"4.2-Integration Test",14,1860,17,13,0,13,3,4
"503",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"4.2-Integration Test",14,1860,18,13,0,13,4,5
"498",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"4.2-Integration Test",14,1860,19,13,0,13,5,6
"499",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"4.2-Integration Test",14,1860,20,13,0,13,6,7
"496",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"4.2-Integration Test",14,1860,21,13,0,13,7,8
"500",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"4.2-Integration Test",14,1860,22,13,0,13,8,9
"505",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"4.2-Integration Test",14,1860,23,13,0,13,9,10
"497",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"4.2-Integration Test",14,1860,24,13,0,13,10,11
"502",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"4.2-Integration Test",14,1860,25,13,0,13,11,12
"559",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",11,"4.2-Integration Test",14,48,23,2,3,2,1,4
"555",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",11,"4.2-Integration Test",14,48,24,2,3,2,2,5
"550",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",11,"4.2-Integration Test",14,48,25,2,0,2,3,6
"552",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",11,"4.2-Integration Test",14,48,26,2,0,2,4,7
"554",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",11,"4.2-Integration Test",14,48,27,2,0,2,5,8
"551",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",11,"4.2-Integration Test",14,48,28,2,0,2,6,9
"556",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",11,"4.2-Integration Test",14,48,29,2,0,2,7,10
"558",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",11,"4.2-Integration Test",14,48,30,2,0,2,8,11
"549",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",11,"4.2-Integration Test",14,48,31,2,0,2,9,12
"553",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",11,"4.2-Integration Test",14,48,32,2,0,2,10,13
"557",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"MET PROCESS MANAGER - 10103",11,"4.2-Integration Test",14,48,33,2,0,2,11,14
"615",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",11,"4.2-Integration Test",14,1728,22,13,4,13,1,9
"621",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",11,"4.2-Integration Test",14,1728,23,13,7,13,2,10
"622",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",11,"4.2-Integration Test",14,1728,24,13,3,13,3,11
"624",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",11,"4.2-Integration Test",14,1728,25,13,2,13,4,12
"618",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",11,"4.2-Integration Test",14,1728,26,13,0,13,5,13
"623",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",11,"4.2-Integration Test",14,1728,27,13,0,13,6,14
"619",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",11,"4.2-Integration Test",14,1728,28,13,0,13,7,15
"616",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",11,"4.2-Integration Test",14,1728,29,13,0,13,8,16
"625",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",11,"4.2-Integration Test",14,1728,30,13,0,13,9,17
"617",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",11,"4.2-Integration Test",14,1728,31,13,0,13,10,18
"620",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",11,"4.2-Integration Test",14,1728,32,13,0,13,11,19
"761",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",11,"4.2-Integration Test",14,900,16,7,3,7,1,3
"760",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",11,"4.2-Integration Test",14,900,17,7,2,7,2,4
"765",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",11,"4.2-Integration Test",14,900,18,7,0,7,3,5
"768",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",11,"4.2-Integration Test",14,900,19,7,2,7,4,6
"762",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",11,"4.2-Integration Test",14,900,20,7,1,7,5,7
"767",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",11,"4.2-Integration Test",14,900,21,7,0,7,6,8
"769",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",11,"4.2-Integration Test",14,900,22,7,0,7,7,9
"759",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",11,"4.2-Integration Test",14,900,23,7,2,7,8,10
"764",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",11,"4.2-Integration Test",14,900,24,7,0,7,9,11
"766",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",11,"4.2-Integration Test",14,900,25,7,0,7,10,12
"763",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",11,"4.2-Integration Test",14,900,26,7,0,7,11,13
"848",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"4.2-Integration Test",14,972,15,7,3,7,1,2
"845",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"4.2-Integration Test",14,972,16,7,0,7,2,3
"838",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"4.2-Integration Test",14,972,17,7,0,7,3,4
"846",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"4.2-Integration Test",14,972,18,7,2,7,4,5
"837",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"4.2-Integration Test",14,972,19,7,0,7,5,6
"843",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"4.2-Integration Test",14,972,20,7,0,7,6,7
"847",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"4.2-Integration Test",14,972,21,7,1,7,7,8
"842",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"4.2-Integration Test",14,972,22,7,5,7,8,9
"844",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"4.2-Integration Test",14,972,23,7,6,7,9,10
"841",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"4.2-Integration Test",14,972,24,7,15,7,10,11
"840",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"4.2-Integration Test",14,972,25,7,3,7,11,12
"839",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"4.2-Integration Test",14,972,26,7,0,7,12,13
"955",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"4.2-Integration Test",14,648,22,4,5,4,1,9
"949",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"4.2-Integration Test",14,648,23,4,0,4,2,10
"950",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"4.2-Integration Test",14,648,24,4,7,4,3,11
"952",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"4.2-Integration Test",14,648,25,4,0,4,4,12
"951",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"4.2-Integration Test",14,648,26,4,0,4,5,13
"954",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"4.2-Integration Test",14,648,27,4,0,4,6,14
"953",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"4.2-Integration Test",14,648,28,4,0,4,7,15
"956",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"4.2-Integration Test",14,648,29,4,0,4,8,16
"957",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"4.2-Integration Test",14,648,30,4,0,4,9,17
"958",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"4.2-Integration Test",14,648,31,4,0,4,10,18
"959",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"4.2-Integration Test",14,648,32,4,0,4,11,19
"123",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"5.2-Functional",14,1000,14,9,19,4,1,1
"129",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"5.2-Functional",14,1000,15,9,4,4,2,2
"131",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"5.2-Functional",14,1000,16,9,5,4,3,3
"134",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"5.2-Functional",14,1000,17,9,0,4,4,4
"132",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"5.2-Functional",14,1000,18,9,0,4,5,5
"135",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"5.2-Functional",14,1000,19,9,0,4,6,6
"133",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"5.2-Functional",14,1000,20,9,18,4,7,7
"126",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"5.2-Functional",14,1000,21,9,13,4,8,8
"124",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"5.2-Functional",14,1000,22,9,7,4,9,9
"127",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"5.2-Functional",14,1000,23,9,18,4,10,10
"130",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"5.2-Functional",14,1000,24,9,13,4,11,11
"128",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"5.2-Functional",14,1000,25,9,3,4,12,12
"125",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"5.2-Functional",14,1000,26,9,0,4,13,13
"197",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"5.2-Functional",14,860,14,9,16,4,1,1
"199",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"5.2-Functional",14,860,15,9,13,4,2,2
"203",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"5.2-Functional",14,860,16,9,8,4,3,3
"207",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"5.2-Functional",14,860,17,9,5,4,4,4
"209",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"5.2-Functional",14,860,18,9,3,4,5,5
"204",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"5.2-Functional",14,860,19,9,18,4,6,6
"205",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"5.2-Functional",14,860,20,9,0,4,7,7
"201",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"5.2-Functional",14,860,21,9,1,4,8,8
"206",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"5.2-Functional",14,860,22,9,5,4,9,9
"198",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"5.2-Functional",14,860,23,9,5,4,10,10
"202",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"5.2-Functional",14,860,24,9,8,4,11,11
"208",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"5.2-Functional",14,860,25,9,4,4,12,12
"200",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"5.2-Functional",14,860,26,9,0,4,13,13
"266",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.2-Functional",14,290,16,2,2,1,1,3
"270",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.2-Functional",14,290,17,2,1,1,2,4
"273",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.2-Functional",14,290,18,2,9,1,3,5
"267",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.2-Functional",14,290,19,2,5,1,4,6
"263",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.2-Functional",14,290,20,2,2,1,5,7
"264",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.2-Functional",14,290,21,2,2,1,6,8
"274",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.2-Functional",14,290,22,2,1,1,7,9
"265",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.2-Functional",14,290,23,2,1,1,8,10
"272",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.2-Functional",14,290,24,2,5,1,9,11
"268",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.2-Functional",14,290,25,2,1,1,10,12
"269",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.2-Functional",14,290,26,2,0,1,11,13
"271",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"5.2-Functional",14,290,27,2,0,1,12,14
"358",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"5.2-Functional",14,980,14,9,6,4,1,1
"361",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"5.2-Functional",14,980,15,9,20,4,2,2
"364",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"5.2-Functional",14,980,16,9,16,4,3,3
"367",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"5.2-Functional",14,980,17,9,1,4,4,4
"360",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"5.2-Functional",14,980,18,9,5,4,5,5
"359",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"5.2-Functional",14,980,19,9,7,4,6,6
"368",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"5.2-Functional",14,980,20,9,3,4,7,7
"363",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"5.2-Functional",14,980,21,9,11,4,8,8
"362",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"5.2-Functional",14,980,22,9,11,4,9,9
"365",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"5.2-Functional",14,980,23,9,3,4,10,10
"370",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"5.2-Functional",14,980,24,9,7,4,11,11
"369",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"5.2-Functional",14,980,25,9,8,4,12,12
"366",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"5.2-Functional",14,980,26,9,0,4,13,13
"419",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.2-Functional",14,700,15,7,1,3,1,2
"420",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.2-Functional",14,700,16,7,1,3,2,3
"428",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.2-Functional",14,700,17,7,1,3,3,4
"422",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.2-Functional",14,700,18,7,0,3,4,5
"424",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.2-Functional",14,700,19,7,8,3,5,6
"426",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.2-Functional",14,700,20,7,37,3,6,7
"423",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.2-Functional",14,700,21,7,17,3,7,8
"425",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.2-Functional",14,700,22,7,5,3,8,9
