"","ProjCMMI","Release","Project","phase","app_name","app_category","app_complexity","phase_app_duration","test_case","dev_team_size","test_team_size","Year","WEEK","app_phase_wklyDef","combin1","combin2","week_number"
"220","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","4.2-INTEGRATION TEST","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","11","900","7","7",14,17,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_UCS - DENTAL CLAIMS - 1156_14_17",2
"297","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","4.2-INTEGRATION TEST","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","11","900","7","7",14,19,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_UCS - DENTAL CLAIMS - 1156_14_19",3
"335","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","4.2-INTEGRATION TEST","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","11","900","7","7",14,20,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_UCS - DENTAL CLAIMS - 1156_14_20",4
"447","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","4.2-INTEGRATION TEST","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","11","900","7","7",14,23,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_UCS - DENTAL CLAIMS - 1156_14_23",5
"148","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","4.2-INTEGRATION TEST","V3 - 8058","FINANCE AND INSURANCE","52","11","972","7","7",14,15,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_V3 - 8058_14_15",1
"258","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","4.2-INTEGRATION TEST","V3 - 8058","FINANCE AND INSURANCE","52","11","972","7","7",14,18,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_V3 - 8058_14_18",2
"369","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","4.2-INTEGRATION TEST","V3 - 8058","FINANCE AND INSURANCE","52","11","972","7","7",14,21,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_V3 - 8058_14_21",3
"404","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","4.2-INTEGRATION TEST","V3 - 8058","FINANCE AND INSURANCE","52","11","972","7","7",14,22,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_V3 - 8058_14_22",4
"448","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","4.2-INTEGRATION TEST","V3 - 8058","FINANCE AND INSURANCE","52","11","972","7","7",14,23,6,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_V3 - 8058_14_23",5
"497","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","4.2-INTEGRATION TEST","V3 - 8058","FINANCE AND INSURANCE","52","11","972","7","7",14,24,15,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_V3 - 8058_14_24",6
"533","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","4.2-INTEGRATION TEST","V3 - 8058","FINANCE AND INSURANCE","52","11","972","7","7",14,25,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_V3 - 8058_14_25",7
"393","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","4.2-INTEGRATION TEST","WEALTH MANAGEMENT ACCELERATOR - 4371","FINANCE AND INSURANCE","54","11","648","4","4",14,22,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_WEALTH MANAGEMENT ACCELERATOR - 4371","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_WEALTH MANAGEMENT ACCELERATOR - 4371_14_22",1
"484","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","4.2-INTEGRATION TEST","WEALTH MANAGEMENT ACCELERATOR - 4371","FINANCE AND INSURANCE","54","11","648","4","4",14,24,7,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_WEALTH MANAGEMENT ACCELERATOR - 4371","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_4.2-INTEGRATION TEST_WEALTH MANAGEMENT ACCELERATOR - 4371_14_24",2
"96","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,14,19,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CAS - 2936_14_14",1
"138","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,15,4,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CAS - 2936_14_15",2
"178","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,16,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CAS - 2936_14_16",3
"325","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,20,18,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CAS - 2936_14_20",4
"359","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,21,13,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CAS - 2936_14_21",5
"394","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,22,7,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CAS - 2936_14_22",6
"438","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,23,18,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CAS - 2936_14_23",7
"487","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,24,13,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CAS - 2936_14_24",8
"524","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,25,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CAS - 2936_14_25",9
"98","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,14,16,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560_14_14",1
"140","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,15,13,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560_14_15",2
"181","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,16,8,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560_14_16",3
"212","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,17,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560_14_17",4
"250","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,18,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560_14_18",5
"288","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,19,18,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560_14_19",6
"362","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,21,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560_14_21",7
"395","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,22,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560_14_22",8
"439","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,23,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560_14_23",9
"491","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,24,8,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560_14_24",10
"527","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,25,4,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_CONTRACT PRINT - 6560_14_25",11
"154","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","DPA - 6525","FINANCE AND INSURANCE","54","12","290","2","1",14,16,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525_14_16",1
"191","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","DPA - 6525","FINANCE AND INSURANCE","54","12","290","2","1",14,17,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525_14_17",2
"226","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","DPA - 6525","FINANCE AND INSURANCE","54","12","290","2","1",14,18,9,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525_14_18",3
"262","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","DPA - 6525","FINANCE AND INSURANCE","54","12","290","2","1",14,19,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525_14_19",4
"303","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","DPA - 6525","FINANCE AND INSURANCE","54","12","290","2","1",14,20,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525_14_20",5
"339","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","DPA - 6525","FINANCE AND INSURANCE","54","12","290","2","1",14,21,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525_14_21",6
"372","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","DPA - 6525","FINANCE AND INSURANCE","54","12","290","2","1",14,22,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525_14_22",7
"407","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","DPA - 6525","FINANCE AND INSURANCE","54","12","290","2","1",14,23,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525_14_23",8
"453","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","DPA - 6525","FINANCE AND INSURANCE","54","12","290","2","1",14,24,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525_14_24",9
"501","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","DPA - 6525","FINANCE AND INSURANCE","54","12","290","2","1",14,25,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_DPA - 6525_14_25",10
"102","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","EOPS - 2597","FINANCE AND INSURANCE","52","12","980","9","4",14,14,6,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597_14_14",1
"144","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","EOPS - 2597","FINANCE AND INSURANCE","52","12","980","9","4",14,15,20,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597_14_15",2
"183","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","EOPS - 2597","FINANCE AND INSURANCE","52","12","980","9","4",14,16,16,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597_14_16",3
"215","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","EOPS - 2597","FINANCE AND INSURANCE","52","12","980","9","4",14,17,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597_14_17",4
"252","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","EOPS - 2597","FINANCE AND INSURANCE","52","12","980","9","4",14,18,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597_14_18",5
"291","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","EOPS - 2597","FINANCE AND INSURANCE","52","12","980","9","4",14,19,7,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597_14_19",6
"329","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","EOPS - 2597","FINANCE AND INSURANCE","52","12","980","9","4",14,20,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597_14_20",7
"363","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","EOPS - 2597","FINANCE AND INSURANCE","52","12","980","9","4",14,21,11,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597_14_21",8
"396","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","EOPS - 2597","FINANCE AND INSURANCE","52","12","980","9","4",14,22,11,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597_14_22",9
"440","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","EOPS - 2597","FINANCE AND INSURANCE","52","12","980","9","4",14,23,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597_14_23",10
"492","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","EOPS - 2597","FINANCE AND INSURANCE","52","12","980","9","4",14,24,7,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597_14_24",11
"529","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","EOPS - 2597","FINANCE AND INSURANCE","52","12","980","9","4",14,25,8,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_EOPS - 2597_14_25",12
"129","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","700","7","3",14,15,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_15",1
"169","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","700","7","3",14,16,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_16",2
